,Type,Age,Gender,MaturitySize,FurLength,Health,Fee,PhotoAmt,Breed1_0,Breed1_1,Breed1_2,Breed1_3,Breed1_4,Breed1_5,Breed1_6,Breed1_7,Color1_0,Color1_1,Color1_2,Color2_0,Color2_1,Color2_2,Vaccinated_0,Vaccinated_1,Sterilized_0,Sterilized_1
54,-1.1537193571229556,-0.5010418195144377,1.1366725222879535,-0.22657432347099868,-2.4811506260162552,-0.1943653266151973,0.9497875090636458,0.44382027110983463,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,0.8158445521839086,0.8742585380856007,1.9190522583659462,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
55,0.8666796566720555,-0.08812696994617351,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
56,0.8666796566720555,-0.5010418195144377,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,0.12514673130170328,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,1.160674597265188,-1.3124692468122103,1.9223116473267734,-1.2863389304378527,0.6379328360616,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
57,0.8666796566720555,2.4925908398554775,-0.8796773712050038,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,5.9407789004264,-0.1935268085064281,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
58,0.8666796566720555,2.4925908398554775,1.1366725222879535,-2.083039056296748,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,-1.1495474279308222,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,2.531674861449375,-0.7848858668100547,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,0.8683597320995505,-2.5844525910176728,-0.7308665800520721,0.3601646524571656
59,-1.1537193571229556,0.32478787962209066,-0.8796773712050038,-2.083039056296748,-2.4811506260162552,-0.1943653266151973,0.3259135851433017,0.44382027110983463,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,0.8742585380856007,-0.5210410982651598,1.160674597265188,-1.3124692468122103,1.9223116473267734,-1.2863389304378527,-1.5674143731185444,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
60,-1.1537193571229556,-0.29458439473030557,1.1366725222879535,1.6298904093547508,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,0.44382027110983463,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,1.9190522583659462,1.160674597265188,0.7618503052592253,-0.5201576433861425,0.7773263116485745,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
61,-1.1537193571229556,-0.24297003853427257,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.1935268085064281,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,1.160674597265188,-1.3124692468122103,1.9223116473267734,-1.2863389304378527,-1.5674143731185444,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
62,0.8666796566720555,0.6344740167982887,1.1366725222879535,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,0.12514673130170328,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,0.8683597320995505,0.3868924118795687,1.3681089320789401,0.3601646524571656
63,-1.1537193571229556,-0.3461987509263386,1.1366725222879535,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.1935268085064281,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,-1.2863389304378527,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
64,0.8666796566720555,-0.5526561757104707,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,1.71851443034236,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,2.531674861449375,-0.7848858668100547,-1.2256073704857293,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
65,0.8666796566720555,-0.44942746331840466,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.1935268085064281,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,2.531674861449375,1.2739496767740992,0.8158445521839086,-1.1437178509194321,-0.5210410982651598,1.160674597265188,0.7618503052592253,1.9223116473267734,-1.2863389304378527,-1.5674143731185444,0.8683597320995505,-2.5844525910176728,-0.7308665800520721,0.3601646524571656
66,-1.1537193571229556,-0.3461987509263386,-0.8796773712050038,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,4.069157128665367,0.762493810917966,-0.07374561087382635,5.410726104012131,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,-1.2863389304378527,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
67,-1.1537193571229556,-0.44942746331840466,-0.8796773712050038,1.6298904093547508,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,1.160674597265188,-1.3124692468122103,1.9223116473267734,0.7773263116485745,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
68,0.8666796566720555,-0.6042705319065037,1.1366725222879535,1.6298904093547508,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,0.8158445521839086,-1.1437178509194321,-0.5210410982651598,1.160674597265188,-1.3124692468122103,1.9223116473267734,0.7773263116485745,-1.5674143731185444,0.8683597320995505,-2.5844525910176728,-0.7308665800520721,0.3601646524571656
69,-1.1537193571229556,-0.3978131071223716,-0.8796773712050038,1.6298904093547508,-0.8453175546651551,-0.1943653266151973,0.9497875090636458,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,-1.2256073704857293,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,1.9223116473267734,0.7773263116485745,0.6379328360616,-1.1514871767598234,0.3868924118795687,1.3681089320789401,0.3601646524571656
70,0.8666796566720555,2.4925908398554775,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.8308738881226908,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,2.531674861449375,1.2739496767740992,-1.2256073704857293,0.8742585380856007,1.9190522583659462,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,-2.5844525910176728,1.3681089320789401,-2.7762443912958554
71,0.8666796566720555,-0.29458439473030557,1.1366725222879535,1.6298904093547508,0.7905155166859448,-0.1943653266151973,2.1975353569043343,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,2.6642974234694266,2.531674861449375,1.2739496767740992,-1.2256073704857293,0.8742585380856007,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
72,-1.1537193571229556,-0.5526561757104707,1.1366725222879535,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,1.9223116473267734,-1.2863389304378527,-1.5674143731185444,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
73,0.8666796566720555,0.840931441582421,1.1366725222879535,-2.083039056296748,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,-0.1935268085064281,-0.07374561087382635,5.410726104012131,-0.24830750395249784,-0.3752978505774928,2.531674861449375,1.2739496767740992,0.8158445521839086,0.8742585380856007,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
74,-1.1537193571229556,-0.44942746331840466,-0.8796773712050038,1.6298904093547508,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,-1.2256073704857293,0.8742585380856007,-0.5210410982651598,1.160674597265188,-1.3124692468122103,1.9223116473267734,-1.2863389304378527,-1.5674143731185444,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
75,0.8666796566720555,0.015101742445892526,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.5122003483145594,-0.07374561087382635,5.410726104012131,4.026882314915917,-0.3752978505774928,2.531674861449375,-0.7848858668100547,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,1.160674597265188,-1.3124692468122103,1.9223116473267734,-1.2863389304378527,0.6379328360616,0.8683597320995505,-2.5844525910176728,1.3681089320789401,-2.7762443912958554
76,-1.1537193571229556,-0.5526561757104707,-0.8796773712050038,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,0.12514673130170328,-0.07374561087382635,-0.1848005382467584,4.026882314915917,2.6642974234694266,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,1.9190522583659462,1.160674597265188,0.7618503052592253,-0.5201576433861425,-1.2863389304378527,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
77,-1.1537193571229556,-0.5010418195144377,-0.8796773712050038,1.6298904093547508,0.7905155166859448,-0.1943653266151973,0.3259135851433017,-0.8308738881226908,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,0.3868924118795687,-0.7308665800520721,0.3601646524571656
78,0.8666796566720555,-0.5526561757104707,1.1366725222879535,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,0.44382027110983463,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,1.9190522583659462,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
79,-1.1537193571229556,-0.5526561757104707,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.1935268085064281,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,1.9190522583659462,-0.8614861552783447,0.7618503052592253,1.9223116473267734,-1.2863389304378527,-1.5674143731185444,0.8683597320995505,0.3868924118795687,1.3681089320789401,0.3601646524571656
80,0.8666796566720555,-0.5010418195144377,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,3.311882129383017,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
81,0.8666796566720555,-0.5526561757104707,1.1366725222879535,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,0.44382027110983463,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,0.8683597320995505,-2.5844525910176728,1.3681089320789401,-2.7762443912958554
82,0.8666796566720555,-0.5526561757104707,1.1366725222879535,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,-0.8308738881226908,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,0.8742585380856007,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
83,-1.1537193571229556,-0.5010418195144377,1.1366725222879535,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,0.762493810917966,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,-1.1437178509194321,1.9190522583659462,1.160674597265188,0.7618503052592253,-0.5201576433861425,-1.2863389304378527,0.6379328360616,-1.1514871767598234,0.3868924118795687,1.3681089320789401,-2.7762443912958554
84,-1.1537193571229556,1.8732185655030813,-0.8796773712050038,-0.22657432347099868,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,-0.1935268085064281,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,0.7773263116485745,-1.5674143731185444,0.8683597320995505,0.3868924118795687,1.3681089320789401,0.3601646524571656
85,-1.1537193571229556,-0.5010418195144377,1.1366725222879535,-2.083039056296748,0.7905155166859448,-0.1943653266151973,-0.2979603387770425,0.44382027110983463,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,-0.5201576433861425,-1.2863389304378527,0.6379328360616,-1.1514871767598234,0.3868924118795687,-0.7308665800520721,0.3601646524571656
86,-1.1537193571229556,-0.3978131071223716,-0.8796773712050038,-0.22657432347099868,-0.8453175546651551,-0.1943653266151973,-0.2979603387770425,1.0811673507260973,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,1.2739496767740992,-1.2256073704857293,-1.1437178509194321,1.9190522583659462,1.160674597265188,-1.3124692468122103,-0.5201576433861425,0.7773263116485745,0.6379328360616,0.8683597320995505,-2.5844525910176728,1.3681089320789401,0.3601646524571656
87,-1.1537193571229556,1.8732185655030813,1.1366725222879535,-2.083039056296748,-2.4811506260162552,-0.1943653266151973,-0.17318555399297367,0.12514673130170328,-0.07374561087382635,-0.1848005382467584,-0.24830750395249784,-0.3752978505774928,-0.3949579432782239,-0.7848858668100547,0.8158445521839086,-1.1437178509194321,-0.5210410982651598,-0.8614861552783447,0.7618503052592253,1.9223116473267734,-1.2863389304378527,-1.5674143731185444,0.8683597320995505,-2.5844525910176728,1.3681089320789401,-2.7762443912958554
